5315,19,1
5315,4565,1
5315,133,1
5315,1402,1
5315,208,1
5316,19,1
5316,1114,1
5316,408,1
5316,3345,1
5316,1069,1
5318,280,1
5319,13798,1
5319,3427,1
5319,13799,1
5319,3588,1
5319,13800,1
5319,13801,1
5319,10004,1
5319,13802,1
5319,7026,1
5319,13803,1
5319,13804,1
5319,4516,1
5319,2230,1
5319,11664,1
5319,13805,1
5319,259,1
5319,5461,1
5319,5580,1
5319,13806,1
5320,503,1
5320,13807,1
5322,283,1
5322,4929,1
5323,88,1
5324,12614,1
5325,3558,1
5325,362,1
5325,13817,1
5325,428,1
5325,549,1
5325,1872,1
5325,13818,1
5325,953,1
5325,668,1
5326,492,1
5327,8179,1
5327,13825,1
5327,194,1
5329,13833,1
5333,505,1
5333,280,1
5333,241,1
5333,408,1
5334,809,1
5336,1348,1
5338,904,1
5339,3183,1
5340,492,1
5341,160,1
5341,1329,1
5344,1208,1
5344,594,1
5344,13845,1
5344,1263,1
5345,211,1
5346,236,1
5346,172,1
5347,13847,1
5347,37,1
5347,405,1
5348,13850,1
5349,13852,1
5350,13416,1
5350,208,1
5351,492,1
5351,360,1
5351,632,1
5352,118,1
5352,207,1
5353,651,1
5355,1148,1
5358,919,1
5359,13864,1
5359,1226,1
5359,344,1
5360,194,1
5360,1348,1
5361,660,1
5362,10386,1
5362,19,1
5362,806,1
5362,1148,1
5362,2291,1
5362,303,1
5363,13868,1
5364,1322,1
5364,3749,1
5365,196,1
5366,89,1
5366,2158,1
5366,675,1
5369,681,1
5370,492,1
5370,1605,1
5370,1172,1
5371,4251,1
5371,1962,1
5372,207,1
5372,551,1
5372,3706,1
5373,5593,1
5373,3748,1
5373,1114,1
5373,118,1
5373,5154,1
5373,2376,1
5373,13886,1
5373,3915,1
5375,250,1
5375,269,1
5375,5756,1
5375,33,1
5376,23,1
5377,690,1
5378,7889,1
5379,303,1
5381,2677,1
5381,4671,1
5382,823,1
5382,774,1
5383,6356,1
5383,626,1
5383,206,1
5383,2243,1
5386,8332,1
5387,744,1
5387,13904,1
5387,118,1
5387,146,1
5387,651,1
5387,13905,1
5387,10150,1
5387,11965,1
5387,13906,1
5389,426,1
5390,1265,1
5392,6017,1
5392,350,1
5393,13910,1
5395,6723,1
5395,13911,1
5397,260,1
5397,194,1
5397,1767,1
5397,806,1
5397,408,1
5397,668,1
5399,1010,1
5399,411,1
5400,124,1
5401,13916,1
5401,19,1
5401,146,1
5401,492,1
5402,799,1
5403,492,1
5403,716,1
5406,592,1
5406,1819,1
5406,1225,1
5406,596,1
5407,423,1
5408,4330,1
5408,4659,1
5409,508,1
5409,9,1
5410,2580,1
5410,2120,1
5411,5759,1
5411,12542,1
5411,2651,1
5412,288,1
5413,6134,1
5413,70,1
5413,5530,1
5413,144,1
5413,676,1
5414,159,1
5415,1835,1
5415,19,1
5415,13940,1
5415,560,1
5415,133,1
5415,2052,1
5415,508,1
5417,38,1
5418,906,1
5418,8490,1
5418,1767,1
5418,1114,1
5418,1148,1
5422,12142,1
5422,241,1
5423,263,1
5423,131,1
5424,13948,1
5424,9835,1
5424,146,1
5424,2138,1
5424,2764,1
5426,411,1
5427,263,1
5428,13951,1
5428,344,1
5429,11,1
5430,2091,1
5430,1657,1
5431,13955,1
5432,13958,1
5432,19,1
5432,1114,1
5432,133,1
5432,1148,1
5432,994,1
5433,4868,1
5433,33,1
5433,53,1
5433,1329,1
5433,847,1
5436,13962,1
5437,351,1
5437,410,1
5438,1058,1
5440,2186,1
5440,9177,1
5442,423,1
5442,236,1
5442,494,1
5442,344,1
5443,13966,1
5444,551,1
5444,597,1
5445,1432,1
5446,194,1
5447,408,1
5447,2580,1
5447,681,1
5450,1053,1
5451,626,1
5451,4326,1
5451,53,1
5451,208,1
5453,13974,1
5454,303,1
5454,919,1
5455,213,1
5455,194,1
5456,5882,1
5457,4950,1
5457,305,1
5457,1270,1
5457,280,1
5457,13983,1
5458,1402,1
5458,596,1
5458,53,1
5459,250,1
5460,596,1
5460,93,1
5461,3824,1
5461,1713,1
5461,3927,1
5462,13988,1
5462,194,1
5462,207,1
5463,194,1
5463,551,1
5463,1411,1
5464,1288,1
5464,547,1
5465,1379,1
5465,13996,1
5465,13183,1
5467,546,1
5467,851,1
5468,97,1
5468,3,1
5468,118,1
5468,92,1
5469,14001,1
5469,10589,1
5469,4799,1
5470,1124,1
5470,8292,1
5470,2187,1
5470,7469,1
5470,49,1
5470,2709,1
5470,146,1
5472,53,1
5472,681,1
5473,448,1
5474,165,1
5474,5473,1
5474,7138,1
5475,8280,1
5475,14009,1
5476,18,1
5476,108,1
5476,1343,1
5476,133,1
5477,118,1
5477,193,1
5478,241,1
5478,919,1
5479,1536,1
5479,11896,1
5479,366,1
5479,5789,1
5481,53,1
5483,14019,1
5484,763,1
5484,344,1
5486,3915,1
5486,4582,1
5487,1760,1
5488,1725,1
5488,14022,1
5488,208,1
5489,20,1
5489,1224,1
5489,146,1
5489,1148,1
5489,171,1
5490,5240,1
5490,6668,1
5492,1145,1
5492,560,1
5492,133,1
5492,2284,1
5493,261,1
5493,70,1
5493,6399,1
5493,14026,1
5493,14027,1
5493,668,1
5494,721,1
5495,6910,1
5495,14029,1
5497,865,1
5499,1333,1
5499,1322,1
5499,13178,1
5501,1967,1
5501,1835,1
5501,51,1
5501,280,1
5501,1329,1
5503,88,1
5503,194,1
5504,14036,1
5504,1748,1
5506,194,1
5508,7336,1
5509,226,1
5509,48,1
5509,976,1
5509,3264,1
5509,14038,1
5509,3866,1
5509,1049,1
5510,2525,1
5510,14044,1
5510,3173,1
5510,303,1
5511,435,1
5512,213,1
5514,4970,1
5514,9413,1
5514,2826,1
5516,919,1
5518,3,1
5519,449,1
5520,370,1
5520,4515,1
5520,6800,1
5520,668,1
5520,172,1
5522,883,1
5522,14055,1
5523,14057,1
5524,596,1
5524,2180,1
5524,2638,1
5525,928,1
5526,592,1
5528,260,1
5528,2709,1
5528,188,1
5528,12291,1
5528,1839,1
5530,137,1
5530,2370,1
5530,448,1
5532,1234,1
5532,1288,1
5532,3773,1
5532,194,1
5533,410,1
5533,462,1
5533,2923,1
5534,7401,1
5534,14068,1
5538,410,1
5538,672,1
5539,3320,1
5540,12749,1
5540,1413,1
5540,5498,1
5540,849,1
5540,650,1
5540,4560,1
5540,315,1
5540,492,1
5540,3125,1
5540,5499,1
5542,70,1
5542,3669,1
5542,2593,1
5542,280,1
5542,2414,1
5542,408,1
5544,7609,1
5544,9387,1
5545,14081,1
5545,1216,1
5545,2243,1
5546,224,1
5546,14082,1
5546,118,1
5546,1058,1
5547,2500,1
5547,14085,1
5547,7202,1
5547,14086,1
5548,8555,1
5548,194,1
5550,7539,1
5550,455,1
5550,1748,1
5550,1329,1
5550,412,1
5552,283,1
5553,14093,1
5553,3057,1
5553,6084,1
5554,2572,1
5554,851,1
5555,492,1
5555,551,1
5555,207,1
5556,213,1
5556,86,1
5556,10,1
5557,14097,1
5557,14098,1
5557,5501,1
5557,146,1
5557,14099,1
5558,4143,1
5558,4189,1
5559,1541,1
5561,411,1
5561,314,1
5561,303,1
5562,726,1
5562,193,1
5563,14105,1
5564,778,1
5564,11170,1
5564,8709,1
5564,14109,1
5564,3429,1
5564,177,1
5566,7609,1
5567,8380,1
5567,598,1
5567,1641,1
5567,1263,1
5567,133,1
5567,303,1
5569,651,1
5570,11612,1
5571,14115,1
5571,62,1
5571,6887,1
5572,411,1
5572,2180,1
5572,681,1
5573,14120,1
5574,4243,1
5574,3390,1
5574,144,1
5574,146,1
5574,1225,1
5575,10892,1
5576,2063,1
5576,14128,1
5576,928,1
5577,6684,1
5578,449,1
5578,70,1
5578,19,1
5578,4245,1
5578,6644,1
5578,677,1
5580,48,1
5580,1685,1
5580,14129,1
5580,582,1
5581,715,1
5581,11394,1
5581,2719,1
5582,933,1
5584,492,1
5584,596,1
5584,722,1
5585,518,1
5585,118,1
5585,370,1
5587,643,1
5587,1037,1
5589,824,1
5590,213,1
5590,759,1
5590,14137,1
5591,2,1
5591,9704,1
5591,19,1
5592,14141,1
5593,14144,1
5593,7491,1
5593,300,1
5594,14146,1
5594,118,1
5594,2667,1
5595,1046,1
5595,2268,1
5595,582,1
5595,279,1
5595,133,1
5597,5855,1
5597,668,1
5597,202,1
5599,596,1
5599,2082,1
5599,435,1
5599,4217,1
5601,38,1
5603,1305,1
5603,6457,1
5603,14161,1
5603,14162,1
5603,6604,1
5603,14163,1
5606,470,1
5606,1114,1
5606,146,1
5606,3399,1
5606,11730,1
5606,379,1
5607,303,1
5608,1760,1
5609,1107,1
5610,1556,1
5610,3213,1
5610,1604,1
5610,7039,1
5610,14173,1
5610,9648,1
5610,809,1
5611,14175,1
5611,3049,1
5613,11562,1
5615,1133,1
5617,2295,1
5617,1717,1
5618,14179,1
5618,14180,1
5619,2163,1
5619,14183,1
5619,14184,1
5619,1743,1
5619,86,1
5620,596,1
5620,6826,1
5621,6548,1
5622,1145,1
5622,6238,1
5622,288,1
5622,408,1
5622,883,1
5623,49,1
5625,2225,1
5626,5098,1
5626,592,1
5626,742,1
5629,1685,1
5629,260,1
5629,392,1
5629,19,1
5629,2574,1
5629,53,1
5630,1791,1
5630,2093,1
5630,194,1
5632,1148,1
5632,417,1
5632,302,1
5632,193,1
5633,14212,1
5633,14213,1
5633,14214,1
5633,14215,1
5633,7164,1
5633,14216,1
5634,9717,1
5634,209,1
5635,3022,1
5635,2006,1
5636,139,1
5636,260,1
5636,557,1
5636,1114,1
5636,235,1
5638,33,1
5638,904,1
5640,207,1
5642,49,1
5642,168,1
5642,557,1
5642,280,1
5642,241,1
5642,133,1
5642,2284,1
5642,933,1
5643,354,1
5644,818,1
5644,5762,1
5644,14223,1
5644,3670,1
5644,951,1
5645,1662,1
5647,494,1
5648,13,1
5648,408,1
5648,14227,1
5648,333,1
5649,2419,1
5649,13574,1
5649,473,1
5649,1819,1
5649,108,1
5649,280,1
5649,20,1
5649,3798,1
5649,5942,1
5649,455,1
5650,131,1
5650,405,1
5651,3248,1
5655,14240,1
5655,14241,1
5655,423,1
5656,283,1
5657,14243,1
5657,241,1
5658,1761,1
5659,14246,1
5659,3111,1
5660,6256,1
5660,1432,1
5660,302,1
5660,193,1
5661,3450,1
5661,303,1
5662,283,1
5662,2079,1
5663,5821,1
5663,5076,1
5663,13550,1
5663,1263,1
5663,4567,1
5664,86,1
5664,1776,1
5665,49,1
5666,3396,1
5667,732,1
5667,97,1
5667,6289,1
5669,302,1
5669,533,1
5670,14258,1
5671,411,1
5672,9253,1
5672,166,1
5672,51,1
5672,8897,1
5675,3749,1
5676,14264,1
5676,467,1
5680,14268,1
5680,14269,1
5682,194,1
5683,2586,1
5683,492,1
5684,154,1
5685,4317,1
5687,747,1
5687,13183,1
5688,14276,1
5689,177,1
5689,5821,1
5689,269,1
5689,14278,1
5689,6012,1
5689,6623,1
5689,1225,1
5690,4862,1
5690,318,1
5691,315,1
5692,6941,1
5692,5082,1
5692,2284,1
5692,3547,1
5692,7076,1
5693,48,1
5693,528,1
5693,2052,1
5693,2525,1
5693,2158,1
5693,14294,1
5696,411,1
5696,207,1
5700,14302,1
5700,716,1
5701,2699,1
5701,2289,1
5702,551,1
5703,259,1
5703,511,1
5703,70,1
5703,1395,1
5703,12799,1
5703,3053,1
5703,1806,1
5703,668,1
5704,11887,1
5709,1748,1
5710,13577,1
5710,8549,1
5710,408,1
5710,208,1
5711,177,1
5711,2242,1
5711,14321,1
5711,1743,1
5711,3680,1
5712,926,1
5714,14324,1
5715,722,1
5716,5443,1
5716,3391,1
5716,551,1
5719,1775,1
5720,370,1
5721,5473,1
5721,14327,1
5722,177,1
5722,608,1
5722,14330,1
5722,7148,1
5722,146,1
5722,668,1
5725,8174,1
5726,14334,1
5726,1806,1
5727,3183,1
5730,14336,1
5731,46,1
5731,8884,1
5731,1603,1
5731,14339,1
5732,500,1
5736,14343,1
5736,1181,1
5736,336,1
5737,3183,1
5737,1062,1
5737,13911,1
5739,2230,1
5739,1039,1
5739,969,1
5740,1302,1
5743,492,1
5743,193,1
5744,14347,1
5745,53,1
5745,3730,1
5746,20,1
5746,133,1
5746,14350,1
5746,455,1
5746,1401,1
5748,1121,1
5750,3914,1
5752,657,1
5753,15,1
5755,1843,1
5757,518,1
5758,14358,1
5759,344,1
5760,7670,1
5762,1543,1
5763,2266,1
5763,1038,1
5763,551,1
5764,596,1
5764,139,1
5764,763,1
5764,5279,1
5765,626,1
5769,14366,1
5769,14367,1
5770,1329,1
5770,333,1
5771,14368,1
5772,118,1
5774,705,1
5774,333,1
5776,2419,1
5776,428,1
5776,2468,1
5776,2465,1
5776,14376,1
5777,518,1
5778,118,1
5779,14380,1
5779,865,1
5780,716,1
5780,14382,1
5781,5761,1
5781,2124,1
5781,13234,1
5781,408,1
5782,4193,1
5782,88,1
5784,2717,1
5784,596,1
5784,494,1
5784,830,1
5787,310,1
5788,671,1
5788,6421,1
5789,1725,1
5789,53,1
5789,551,1
5789,2165,1
5791,4270,1
5791,740,1
5791,405,1
5791,830,1
5792,1964,1
5792,7593,1
5792,234,1
5792,344,1
5794,596,1
5794,514,1
5796,379,1
5796,3060,1
5797,1723,1
5797,3865,1
5797,2955,1
5797,14396,1
5797,2661,1
5798,1744,1
5798,846,1
5798,514,1
5798,2028,1
5800,3808,1
5801,68,1
5801,8,1
5801,410,1
5801,3173,1
5803,14406,1
5804,86,1
5805,333,1
5806,237,1
5807,194,1
5807,193,1
5808,514,1
5809,928,1
5810,1867,1
5810,2350,1
5812,14421,1
5812,524,1
5812,14422,1
5812,14423,1
5813,14425,1
5813,966,1
5813,597,1
5814,6825,1
5814,13389,1
5816,2040,1
5816,302,1
5818,19,1
5818,1146,1
5818,1114,1
5818,235,1
5818,146,1
5819,285,1
5819,4253,1
5819,207,1
5820,14433,1
5820,18,1
5820,155,1
5820,19,1
5820,1148,1
5820,9447,1
5822,236,1
5822,194,1
5822,193,1
5823,14438,1
5825,702,1
5827,4952,1
5828,13,1
5829,722,1
5830,596,1
5830,994,1
5831,2902,1
5832,699,1
5833,14466,1
5833,14467,1
5833,1032,1
5833,6623,1
5833,1033,1
5833,14468,1
5833,14469,1
5833,221,1
5833,14470,1
5833,492,1
5834,14105,1
5836,303,1
5839,643,1
5840,4033,1
5840,1039,1
5841,97,1
5843,14480,1
5843,14481,1
5843,2401,1
5843,5335,1
5843,3825,1
5844,280,1
5844,1263,1
5844,5331,1
5844,1676,1
5844,2376,1
5844,2205,1
5846,1748,1
5846,850,1
5847,12165,1
5847,13756,1
5847,14490,1
5847,2340,1
5847,7511,1
5848,144,1
5848,5802,1
5848,3260,1
5848,171,1
5848,596,1
5848,668,1
5850,3571,1
5850,14324,1
5851,8060,1
5852,628,1
5852,2401,1
5852,1644,1
5852,1395,1
5852,302,1
5852,650,1
5852,520,1
5852,1401,1
5852,303,1
5854,721,1
5854,8480,1
5855,14499,1
5855,53,1
5855,11192,1
5856,1082,1
5856,250,1
5856,14503,1
5856,62,1
5857,411,1
5857,4762,1
5858,293,1
5858,14510,1
5858,492,1
5858,1748,1
5860,7831,1
5860,453,1
5860,311,1
5860,244,1
5861,258,1
5861,5098,1
5861,492,1
5861,1760,1
5862,407,1
5862,5,1
5865,14077,1
5865,118,1
5865,193,1
5866,58,1
5866,97,1
5867,1176,1
5867,88,1
5872,2822,1
5874,177,1
5874,8958,1
5874,557,1
5874,6849,1
5874,6013,1
5874,356,1
5875,14526,1
5875,14527,1
5877,167,1
5877,1837,1
5877,557,1
5877,99,1
5877,492,1
5879,396,1
5881,2289,1
5882,14537,1
5882,10329,1
5882,14538,1
5882,12621,1
5882,596,1
5882,14539,1
5882,1751,1
5883,13399,1
5884,14542,1
5884,3333,1
5885,10488,1
5885,9913,1
5886,14549,1
5886,14550,1
5886,14551,1
5887,260,1
5887,144,1
5887,108,1
5887,492,1
5888,5363,1
5888,118,1
5890,3527,1
5893,763,1
5893,1133,1
5894,213,1
5895,51,1
5895,557,1
5895,280,1
5895,1637,1
5895,668,1
5896,96,1
5898,555,1
5898,193,1
5899,2475,1
5899,4212,1
5902,7133,1
5904,14589,1
5904,5600,1
5904,977,1
5904,557,1
5904,980,1
5904,778,1
5904,14590,1
5904,1395,1
5904,2124,1
5904,14591,1
5904,3165,1
5904,5140,1
5904,1931,1
5904,4348,1
5904,14592,1
5904,14593,1
5906,6578,1
5906,794,1
5906,14324,1
5906,919,1
5908,2783,1
5910,3576,1
5910,1,1
5910,1890,1
5910,4217,1
5911,193,1
5914,283,1
5917,19,1
5917,1072,1
5917,2635,1
5917,146,1
5917,14604,1
5917,303,1
5918,2977,1
5918,155,1
5918,14609,1
5918,14610,1
5918,2555,1
5918,933,1
5919,1081,1
5919,5759,1
5920,7998,1
5920,3547,1
5920,4702,1
5920,12067,1
5920,3773,1
5920,775,1
5921,12517,1
5922,1776,1
5922,133,1
5923,291,1
5923,722,1
5924,1633,1
5924,865,1
5924,14623,1
5924,473,1
5925,426,1
5926,994,1
5927,14624,1
5932,14627,1
5934,3824,1
5935,769,1
5935,49,1
5935,12358,1
5935,14629,1
5935,2284,1
5936,14632,1
5938,1172,1
5938,358,1
5939,3607,1
5939,36,1
5939,322,1
5941,7329,1
5941,14638,1
5942,9228,1
5942,193,1
5942,5494,1
5942,3781,1
5946,14647,1
5946,14077,1
5947,6232,1
5947,2306,1
5947,300,1
5949,834,1
5951,363,1
5951,177,1
5951,2142,1
5951,9719,1
5951,385,1
5951,1743,1
5951,2191,1
5951,2376,1
5952,774,1
5953,14652,1
5953,14653,1
5953,14654,1
5953,14655,1
5955,207,1
5959,830,1
5961,14660,1
5962,10568,1
5963,14661,1
5964,221,1
5965,14669,1
5965,11434,1
5966,14387,1
5966,14698,1
5966,14699,1
5966,14700,1
5966,14701,1
5966,14702,1
5966,14703,1
5967,1334,1
5967,3131,1
5967,14706,1
5969,133,1
5970,643,1
5970,1632,1
5972,58,1
5972,6976,1
5972,118,1
5973,14133,1
5974,716,1
5975,10210,1
5977,165,1
5978,207,1
5978,5930,1
5979,3670,1
5979,14718,1
5979,405,1
5979,407,1
5979,2169,1
5979,14719,1
5979,7067,1
5980,732,1
5980,3607,1
5982,2564,1
5982,289,1
5982,280,1
5982,133,1
5982,14720,1
5984,208,1
5986,14732,1
5986,1835,1
5986,51,1
5986,557,1
5986,4140,1
5986,491,1
5986,133,1
5987,11552,1
5987,70,1
5987,14739,1
5987,14740,1
5987,1225,1
5987,300,1
5988,919,1
5988,152,1
5988,285,1
5989,1208,1
5989,1835,1
5989,1270,1
5989,280,1
5989,171,1
5989,555,1
5989,172,1
5990,684,1
5990,557,1
5990,13142,1
5990,745,1
5990,14749,1
5990,4290,1
5990,408,1
5990,1931,1
5990,1748,1
5992,642,1
5992,551,1
5992,4300,1
5992,528,1
5992,14752,1
5993,592,1
5996,14755,1
5996,4377,1
5996,10060,1
5997,400,1
5997,14759,1
5997,3206,1
5997,818,1
5997,19,1
5997,8136,1
5997,6129,1
5997,14760,1
5997,1931,1
5997,2405,1
5998,10529,1
5998,137,1
5999,830,1
6000,143,1
6000,9292,1
6000,14764,1
6000,668,1
6000,918,1
6001,626,1
6001,503,1
6001,624,1
6003,8,1
6003,1306,1
6004,757,1
6004,1817,1
6004,194,1
6004,675,1
6006,675,1
6006,11537,1
6006,1225,1
6006,775,1
6006,681,1
6007,10623,1
6007,14775,1
6008,5759,1
6008,1761,1
6009,846,1
6009,303,1
6010,1075,1
6011,1817,1
6012,2648,1
6013,1148,1
6013,846,1
6014,494,1
6014,19,1
6014,133,1
6014,7039,1
6014,668,1
6015,9435,1
6018,4650,1
6018,49,1
6018,260,1
6018,14794,1
6018,1343,1
6018,6825,1
6019,6828,1
6020,846,1
6020,118,1
6020,193,1
6021,14822,1
6021,3109,1
6021,12310,1
6021,8131,1
6021,4501,1
6021,12611,1
6021,14823,1
6021,2960,1
6021,12342,1
6021,663,1
6021,1610,1
6021,14824,1
6021,4512,1
6021,14825,1
6021,1439,1
6021,5134,1
6021,2969,1
6021,8690,1
6021,14826,1
6023,1401,1
6024,165,1
6024,260,1
6024,557,1
6024,726,1
6024,300,1
6025,1346,1
6025,518,1
6025,675,1
6026,3315,1
6027,131,1
6027,333,1
6028,283,1
6028,726,1
6028,193,1
6029,2180,1
6031,3104,1
6031,118,1
6031,3111,1
6032,500,1
6035,1964,1
6035,3676,1
6035,335,1
6035,207,1
6036,89,1
6036,379,1
6038,250,1
6038,2163,1
6038,280,1
6038,146,1
6038,1661,1
6038,492,1
6039,236,1
6041,4217,1
6042,358,1
6042,426,1
6042,1967,1
6042,5988,1
6046,14847,1
6052,135,1
6052,1037,1
6052,333,1
6054,8426,1
6055,492,1
6055,118,1
6057,6813,1
6059,280,1
6061,2303,1
6061,1605,1
6062,503,1
6062,315,1
6063,397,1
6063,14855,1
6064,408,1
6065,408,1
6065,8655,1
6065,53,1
6066,213,1
6066,1230,1
6066,303,1
6069,216,1
6069,675,1
6069,3035,1
6069,1148,1
6069,671,1
6069,492,1
6069,172,1
6071,411,1
6071,904,1
6071,2542,1
6072,2079,1
6072,8157,1
6073,4217,1
6074,14873,1
6074,10394,1
6075,411,1
6075,3191,1
6075,747,1
6076,809,1
6076,263,1
6076,520,1
6077,302,1
6077,303,1
6078,49,1
6079,520,1
6079,1775,1
6080,14879,1
6080,11968,1
6080,62,1
6080,14880,1
6081,14888,1
6081,75,1
6081,1265,1
6081,6825,1
6081,4843,1
6081,337,1
6081,3345,1
6083,1743,1
6083,6728,1
6083,6,1
6083,492,1
6083,53,1
6083,3527,1
6084,5509,1
6085,6547,1
6086,1081,1
6086,86,1
6087,744,1
6087,7464,1
6087,335,1
6090,1148,1
6090,3143,1
6090,650,1
6090,14896,1
6091,3749,1
6092,526,1
6092,7228,1
6092,6236,1
6092,14907,1
6092,14908,1
6096,850,1
6096,68,1
6096,906,1
6096,1767,1
6096,280,1
6096,1340,1
6097,14916,1
6098,283,1
6098,1010,1
6098,1216,1
6099,3749,1
6101,5457,1
6101,557,1
6101,144,1
6101,193,1
6101,14467,1
6101,14923,1
6101,836,1
6101,14924,1
6101,5076,1
6101,5450,1
6101,3938,1
6101,1401,1
6101,3706,1
6101,14077,1
6101,5452,1
6102,1325,1
6102,5343,1
6102,14928,1
6102,849,1
6102,1921,1
6103,3899,1
6103,5351,1
6103,6760,1
6105,14937,1
6105,1185,1
6106,58,1
6106,740,1
6108,865,1
6108,1287,1
6109,405,1
6109,241,1
6110,2201,1
6110,4245,1
6110,4213,1
6110,1224,1
6110,6790,1
6110,596,1
6111,664,1
6111,14943,1
6111,1605,1
6113,5171,1
6113,14945,1
6113,626,1
6115,4631,1
6115,1964,1
6115,616,1
6116,2244,1
6116,118,1
6116,520,1
6116,171,1
6116,596,1
6116,303,1
6117,283,1
6118,144,1
6118,1402,1
6118,53,1
6118,1222,1
6119,118,1
6120,1438,1
6120,405,1
6122,494,1
6123,7530,1
6123,5446,1
6123,8536,1
6123,5248,1
6123,269,1
6123,10139,1
6123,1884,1
6123,10117,1
6123,10118,1
6123,7630,1
6123,748,1
6123,973,1
6123,3018,1
6123,918,1
6123,5789,1
6124,873,1
6124,171,1
6124,10334,1
6124,7465,1
6124,3807,1
6124,221,1
6125,6017,1
6125,14962,1
6126,3576,1
6126,291,1
6127,7000,1
6128,14164,1
6129,193,1
6130,2124,1
6130,14975,1
6130,596,1
6130,14976,1
6130,172,1
6131,1058,1
6132,142,1
6132,2012,1
6132,2888,1
6132,4801,1
6132,3143,1
6132,2699,1
6132,512,1
6132,520,1
6132,7126,1
6132,2284,1
6135,493,1
6136,2376,1
6136,2710,1
6137,118,1
6137,315,1
6138,216,1
6138,194,1
6141,5778,1
6141,11841,1
6142,14993,1
6142,407,1
6142,3668,1
6142,514,1
6144,177,1
6144,226,1
6144,980,1
6144,2826,1
6144,508,1
6144,668,1
6145,408,1
6145,12791,1
6146,8115,1
6147,15002,1
6147,1561,1
6147,15003,1
6147,12120,1
6148,2495,1
6148,172,1
6148,193,1
6149,68,1
6150,1379,1
6150,260,1
6150,250,1
6150,4140,1
6152,1306,1
6152,12983,1
6152,1425,1
6152,9989,1
6153,919,1
6154,823,1
6154,809,1
6155,616,1
6156,62,1
6157,635,1
6157,6781,1
6157,1367,1
6157,406,1
6157,15027,1
6157,15028,1
6157,15029,1
6157,194,1
6157,4567,1
6157,7766,1
6157,469,1
6157,136,1
6157,9430,1
6157,9431,1
6157,10616,1
6157,175,1
6157,177,1
6157,141,1
6157,126,1
6157,260,1
6157,15030,1
6157,53,1
6157,1043,1
6157,918,1
6157,5027,1
6158,13988,1
6159,1305,1
6159,528,1
6159,1712,1
6159,5139,1
6159,1111,1
6160,6475,1
6160,15034,1
6160,118,1
6161,14478,1
6161,4638,1
6162,651,1
6163,15036,1
6165,514,1
6167,9284,1
6167,12053,1
6167,51,1
6167,1274,1
6167,15043,1
6167,12431,1
6167,5943,1
6167,650,1
6167,492,1
6170,503,1
6170,15046,1
6170,4176,1
6170,19,1
6170,370,1
6170,146,1
6171,444,1
6171,15049,1
6172,2602,1
6172,409,1
6172,1025,1
6174,427,1
6174,503,1
6176,1904,1
6178,374,1
6179,2667,1
6180,15056,1
6181,4308,1
6181,2317,1
6183,10617,1
6183,285,1
6185,919,1
6186,46,1
6186,7488,1
6186,15068,1
6186,1114,1
6186,15069,1
6186,3018,1
6187,1333,1
6187,2298,1
6187,13184,1
6188,15073,1
6189,88,1
6190,5058,1
6190,15078,1
6191,1639,1
6192,350,1
6193,411,1
6193,405,1
6193,1776,1
6194,194,1
6194,302,1
6194,207,1
6197,916,1
6197,118,1
6197,207,1
6198,15086,1
6199,2892,1
6201,89,1
6201,1155,1
6201,882,1
6202,503,1
6202,53,1
6204,260,1
6204,15095,1
6204,19,1
6204,6894,1
6204,13492,1
6204,235,1
6204,15096,1
6204,2699,1
6204,15097,1
6205,933,1
6206,775,1
6207,303,1
6208,809,1
6209,846,1
6209,1956,1
6210,1748,1
6210,379,1
6212,1333,1
6213,561,1
6214,829,1
6214,257,1
6216,10251,1
6216,177,1
6216,15124,1
6216,15125,1
6216,15126,1
6216,8803,1
6216,133,1
6217,261,1
6217,1144,1
6217,15129,1
6217,415,1
6217,108,1
6218,557,1
6218,385,1
6218,1114,1
6218,1851,1
6218,3165,1
6218,3416,1
6218,38,1
6218,2028,1
6219,809,1
6220,3824,1
6220,1885,1
6221,15131,1
6221,3515,1
6221,6238,1
6221,1851,1
6221,2826,1
6221,668,1
6222,405,1
6223,7609,1
6223,207,1
6226,213,1
6226,15135,1
6226,9069,1
6227,62,1
6227,172,1
6227,193,1
6229,375,1
6229,508,1
6229,716,1
6229,928,1
6230,5930,1
6231,1888,1
6231,15145,1
6232,503,1
6233,1342,1
6233,205,1
6233,1089,1
6233,1852,1
6234,379,1
6234,411,1
6236,930,1
6236,3929,1
6236,1408,1
6236,133,1
6236,520,1
6236,15157,1
6237,2028,1
6237,118,1
6237,208,1
6238,385,1
6238,651,1
6238,15160,1
6238,303,1
6239,15163,1
6240,411,1
6241,2192,1
6241,350,1
6243,715,1
6246,5600,1
6246,12331,1
6246,4297,1
6247,1543,1
6250,241,1
6252,875,1
6252,6985,1
6253,15172,1
6253,11668,1
6254,303,1
6255,740,1
6255,531,1
6255,167,1
6255,143,1
6255,1547,1
6256,868,1
6256,344,1
6257,1579,1
6257,4245,1
6257,13873,1
6257,108,1
6257,2376,1
6257,9035,1
6259,15178,1
6260,15180,1
6260,494,1
6261,333,1
6262,744,1
6263,177,1
6265,494,1
6265,241,1
6265,2826,1
6266,404,1
6267,280,1
6267,6147,1
6267,596,1
6267,53,1
6267,514,1
6268,9931,1
6268,118,1
6268,919,1
6269,2069,1
6269,15187,1
6270,632,1
6271,7073,1
6271,8691,1
6271,1289,1
